filename,path,speaker,emotion,emotion_id
zhaoquanyin_happy_248.wav,data\processed\CASIA\val\zhaoquanyin_happy_248.wav,zhaoquanyin,happy,1
zhaoquanyin_angry_211.wav,data\processed\CASIA\val\zhaoquanyin_angry_211.wav,zhaoquanyin,angry,3
zhaoquanyin_happy_233.wav,data\processed\CASIA\val\zhaoquanyin_happy_233.wav,zhaoquanyin,happy,1
zhaoquanyin_surprise_241.wav,data\processed\CASIA\val\zhaoquanyin_surprise_241.wav,zhaoquanyin,surprise,5
zhaoquanyin_surprise_207.wav,data\processed\CASIA\val\zhaoquanyin_surprise_207.wav,zhaoquanyin,surprise,5
zhaoquanyin_neutral_207.wav,data\processed\CASIA\val\zhaoquanyin_neutral_207.wav,zhaoquanyin,neutral,0
zhaoquanyin_surprise_239.wav,data\processed\CASIA\val\zhaoquanyin_surprise_239.wav,zhaoquanyin,surprise,5
zhaoquanyin_happy_242.wav,data\processed\CASIA\val\zhaoquanyin_happy_242.wav,zhaoquanyin,happy,1
zhaoquanyin_angry_241.wav,data\processed\CASIA\val\zhaoquanyin_angry_241.wav,zhaoquanyin,angry,3
zhaoquanyin_sad_223.wav,data\processed\CASIA\val\zhaoquanyin_sad_223.wav,zhaoquanyin,sad,2
zhaoquanyin_sad_232.wav,data\processed\CASIA\val\zhaoquanyin_sad_232.wav,zhaoquanyin,sad,2
zhaoquanyin_surprise_230.wav,data\processed\CASIA\val\zhaoquanyin_surprise_230.wav,zhaoquanyin,surprise,5
zhaoquanyin_neutral_236.wav,data\processed\CASIA\val\zhaoquanyin_neutral_236.wav,zhaoquanyin,neutral,0
zhaoquanyin_sad_248.wav,data\processed\CASIA\val\zhaoquanyin_sad_248.wav,zhaoquanyin,sad,2
zhaoquanyin_sad_233.wav,data\processed\CASIA\val\zhaoquanyin_sad_233.wav,zhaoquanyin,sad,2
zhaoquanyin_fear_214.wav,data\processed\CASIA\val\zhaoquanyin_fear_214.wav,zhaoquanyin,fear,4
zhaoquanyin_angry_250.wav,data\processed\CASIA\val\zhaoquanyin_angry_250.wav,zhaoquanyin,angry,3
zhaoquanyin_sad_250.wav,data\processed\CASIA\val\zhaoquanyin_sad_250.wav,zhaoquanyin,sad,2
zhaoquanyin_surprise_225.wav,data\processed\CASIA\val\zhaoquanyin_surprise_225.wav,zhaoquanyin,surprise,5
zhaoquanyin_angry_219.wav,data\processed\CASIA\val\zhaoquanyin_angry_219.wav,zhaoquanyin,angry,3
zhaoquanyin_neutral_230.wav,data\processed\CASIA\val\zhaoquanyin_neutral_230.wav,zhaoquanyin,neutral,0
zhaoquanyin_happy_209.wav,data\processed\CASIA\val\zhaoquanyin_happy_209.wav,zhaoquanyin,happy,1
zhaoquanyin_happy_241.wav,data\processed\CASIA\val\zhaoquanyin_happy_241.wav,zhaoquanyin,happy,1
zhaoquanyin_fear_204.wav,data\processed\CASIA\val\zhaoquanyin_fear_204.wav,zhaoquanyin,fear,4
zhaoquanyin_sad_202.wav,data\processed\CASIA\val\zhaoquanyin_sad_202.wav,zhaoquanyin,sad,2
zhaoquanyin_angry_243.wav,data\processed\CASIA\val\zhaoquanyin_angry_243.wav,zhaoquanyin,angry,3
zhaoquanyin_fear_236.wav,data\processed\CASIA\val\zhaoquanyin_fear_236.wav,zhaoquanyin,fear,4
zhaoquanyin_sad_245.wav,data\processed\CASIA\val\zhaoquanyin_sad_245.wav,zhaoquanyin,sad,2
zhaoquanyin_surprise_218.wav,data\processed\CASIA\val\zhaoquanyin_surprise_218.wav,zhaoquanyin,surprise,5
zhaoquanyin_fear_209.wav,data\processed\CASIA\val\zhaoquanyin_fear_209.wav,zhaoquanyin,fear,4
zhaoquanyin_angry_224.wav,data\processed\CASIA\val\zhaoquanyin_angry_224.wav,zhaoquanyin,angry,3
zhaoquanyin_surprise_201.wav,data\processed\CASIA\val\zhaoquanyin_surprise_201.wav,zhaoquanyin,surprise,5
zhaoquanyin_angry_203.wav,data\processed\CASIA\val\zhaoquanyin_angry_203.wav,zhaoquanyin,angry,3
zhaoquanyin_fear_202.wav,data\processed\CASIA\val\zhaoquanyin_fear_202.wav,zhaoquanyin,fear,4
zhaoquanyin_neutral_222.wav,data\processed\CASIA\val\zhaoquanyin_neutral_222.wav,zhaoquanyin,neutral,0
zhaoquanyin_neutral_202.wav,data\processed\CASIA\val\zhaoquanyin_neutral_202.wav,zhaoquanyin,neutral,0
zhaoquanyin_neutral_206.wav,data\processed\CASIA\val\zhaoquanyin_neutral_206.wav,zhaoquanyin,neutral,0
zhaoquanyin_neutral_215.wav,data\processed\CASIA\val\zhaoquanyin_neutral_215.wav,zhaoquanyin,neutral,0
zhaoquanyin_happy_217.wav,data\processed\CASIA\val\zhaoquanyin_happy_217.wav,zhaoquanyin,happy,1
zhaoquanyin_fear_228.wav,data\processed\CASIA\val\zhaoquanyin_fear_228.wav,zhaoquanyin,fear,4
zhaoquanyin_happy_207.wav,data\processed\CASIA\val\zhaoquanyin_happy_207.wav,zhaoquanyin,happy,1
ZhaoZuoxiang_fear_226.wav,data\processed\CASIA\val\ZhaoZuoxiang_fear_226.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_angry_223.wav,data\processed\CASIA\val\ZhaoZuoxiang_angry_223.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_fear_248.wav,data\processed\CASIA\val\ZhaoZuoxiang_fear_248.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_surprise_228.wav,data\processed\CASIA\val\ZhaoZuoxiang_surprise_228.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_happy_248.wav,data\processed\CASIA\val\ZhaoZuoxiang_happy_248.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_angry_211.wav,data\processed\CASIA\val\ZhaoZuoxiang_angry_211.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_happy_233.wav,data\processed\CASIA\val\ZhaoZuoxiang_happy_233.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_surprise_241.wav,data\processed\CASIA\val\ZhaoZuoxiang_surprise_241.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_surprise_207.wav,data\processed\CASIA\val\ZhaoZuoxiang_surprise_207.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_neutral_207.wav,data\processed\CASIA\val\ZhaoZuoxiang_neutral_207.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_surprise_239.wav,data\processed\CASIA\val\ZhaoZuoxiang_surprise_239.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_happy_242.wav,data\processed\CASIA\val\ZhaoZuoxiang_happy_242.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_angry_241.wav,data\processed\CASIA\val\ZhaoZuoxiang_angry_241.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_sad_223.wav,data\processed\CASIA\val\ZhaoZuoxiang_sad_223.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_sad_232.wav,data\processed\CASIA\val\ZhaoZuoxiang_sad_232.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_surprise_230.wav,data\processed\CASIA\val\ZhaoZuoxiang_surprise_230.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_neutral_236.wav,data\processed\CASIA\val\ZhaoZuoxiang_neutral_236.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_sad_248.wav,data\processed\CASIA\val\ZhaoZuoxiang_sad_248.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_sad_233.wav,data\processed\CASIA\val\ZhaoZuoxiang_sad_233.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_fear_214.wav,data\processed\CASIA\val\ZhaoZuoxiang_fear_214.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_angry_250.wav,data\processed\CASIA\val\ZhaoZuoxiang_angry_250.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_sad_250.wav,data\processed\CASIA\val\ZhaoZuoxiang_sad_250.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_surprise_225.wav,data\processed\CASIA\val\ZhaoZuoxiang_surprise_225.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_angry_219.wav,data\processed\CASIA\val\ZhaoZuoxiang_angry_219.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_neutral_230.wav,data\processed\CASIA\val\ZhaoZuoxiang_neutral_230.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_happy_209.wav,data\processed\CASIA\val\ZhaoZuoxiang_happy_209.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_happy_241.wav,data\processed\CASIA\val\ZhaoZuoxiang_happy_241.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_fear_204.wav,data\processed\CASIA\val\ZhaoZuoxiang_fear_204.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_sad_202.wav,data\processed\CASIA\val\ZhaoZuoxiang_sad_202.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_angry_243.wav,data\processed\CASIA\val\ZhaoZuoxiang_angry_243.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_fear_236.wav,data\processed\CASIA\val\ZhaoZuoxiang_fear_236.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_sad_245.wav,data\processed\CASIA\val\ZhaoZuoxiang_sad_245.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_surprise_218.wav,data\processed\CASIA\val\ZhaoZuoxiang_surprise_218.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_fear_209.wav,data\processed\CASIA\val\ZhaoZuoxiang_fear_209.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_angry_224.wav,data\processed\CASIA\val\ZhaoZuoxiang_angry_224.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_surprise_201.wav,data\processed\CASIA\val\ZhaoZuoxiang_surprise_201.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_angry_203.wav,data\processed\CASIA\val\ZhaoZuoxiang_angry_203.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_fear_202.wav,data\processed\CASIA\val\ZhaoZuoxiang_fear_202.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_neutral_222.wav,data\processed\CASIA\val\ZhaoZuoxiang_neutral_222.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_neutral_202.wav,data\processed\CASIA\val\ZhaoZuoxiang_neutral_202.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_neutral_206.wav,data\processed\CASIA\val\ZhaoZuoxiang_neutral_206.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_neutral_215.wav,data\processed\CASIA\val\ZhaoZuoxiang_neutral_215.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_happy_217.wav,data\processed\CASIA\val\ZhaoZuoxiang_happy_217.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_fear_228.wav,data\processed\CASIA\val\ZhaoZuoxiang_fear_228.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_happy_207.wav,data\processed\CASIA\val\ZhaoZuoxiang_happy_207.wav,ZhaoZuoxiang,happy,1
