filename,path,speaker,emotion,emotion_id
wangzhe_surprise_231.wav,data\processed\CASIA\test\wangzhe_surprise_231.wav,wangzhe,surprise,5
wangzhe_neutral_213.wav,data\processed\CASIA\test\wangzhe_neutral_213.wav,wangzhe,neutral,0
wangzhe_angry_239.wav,data\processed\CASIA\test\wangzhe_angry_239.wav,wangzhe,angry,3
wangzhe_angry_229.wav,data\processed\CASIA\test\wangzhe_angry_229.wav,wangzhe,angry,3
wangzhe_angry_208.wav,data\processed\CASIA\test\wangzhe_angry_208.wav,wangzhe,angry,3
wangzhe_fear_206.wav,data\processed\CASIA\test\wangzhe_fear_206.wav,wangzhe,fear,4
wangzhe_sad_226.wav,data\processed\CASIA\test\wangzhe_sad_226.wav,wangzhe,sad,2
zhaoquanyin_neutral_228.wav,data\processed\CASIA\test\zhaoquanyin_neutral_228.wav,zhaoquanyin,neutral,0
zhaoquanyin_surprise_233.wav,data\processed\CASIA\test\zhaoquanyin_surprise_233.wav,zhaoquanyin,surprise,5
zhaoquanyin_fear_207.wav,data\processed\CASIA\test\zhaoquanyin_fear_207.wav,zhaoquanyin,fear,4
zhaoquanyin_fear_235.wav,data\processed\CASIA\test\zhaoquanyin_fear_235.wav,zhaoquanyin,fear,4
zhaoquanyin_happy_205.wav,data\processed\CASIA\test\zhaoquanyin_happy_205.wav,zhaoquanyin,happy,1
zhaoquanyin_happy_249.wav,data\processed\CASIA\test\zhaoquanyin_happy_249.wav,zhaoquanyin,happy,1
zhaoquanyin_surprise_211.wav,data\processed\CASIA\test\zhaoquanyin_surprise_211.wav,zhaoquanyin,surprise,5
zhaoquanyin_happy_228.wav,data\processed\CASIA\test\zhaoquanyin_happy_228.wav,zhaoquanyin,happy,1
zhaoquanyin_happy_212.wav,data\processed\CASIA\test\zhaoquanyin_happy_212.wav,zhaoquanyin,happy,1
zhaoquanyin_neutral_239.wav,data\processed\CASIA\test\zhaoquanyin_neutral_239.wav,zhaoquanyin,neutral,0
zhaoquanyin_angry_236.wav,data\processed\CASIA\test\zhaoquanyin_angry_236.wav,zhaoquanyin,angry,3
zhaoquanyin_sad_217.wav,data\processed\CASIA\test\zhaoquanyin_sad_217.wav,zhaoquanyin,sad,2
zhaoquanyin_surprise_240.wav,data\processed\CASIA\test\zhaoquanyin_surprise_240.wav,zhaoquanyin,surprise,5
zhaoquanyin_surprise_235.wav,data\processed\CASIA\test\zhaoquanyin_surprise_235.wav,zhaoquanyin,surprise,5
zhaoquanyin_sad_201.wav,data\processed\CASIA\test\zhaoquanyin_sad_201.wav,zhaoquanyin,sad,2
zhaoquanyin_fear_208.wav,data\processed\CASIA\test\zhaoquanyin_fear_208.wav,zhaoquanyin,fear,4
zhaoquanyin_angry_215.wav,data\processed\CASIA\test\zhaoquanyin_angry_215.wav,zhaoquanyin,angry,3
zhaoquanyin_neutral_243.wav,data\processed\CASIA\test\zhaoquanyin_neutral_243.wav,zhaoquanyin,neutral,0
zhaoquanyin_neutral_229.wav,data\processed\CASIA\test\zhaoquanyin_neutral_229.wav,zhaoquanyin,neutral,0
zhaoquanyin_sad_203.wav,data\processed\CASIA\test\zhaoquanyin_sad_203.wav,zhaoquanyin,sad,2
zhaoquanyin_fear_220.wav,data\processed\CASIA\test\zhaoquanyin_fear_220.wav,zhaoquanyin,fear,4
zhaoquanyin_sad_246.wav,data\processed\CASIA\test\zhaoquanyin_sad_246.wav,zhaoquanyin,sad,2
zhaoquanyin_sad_237.wav,data\processed\CASIA\test\zhaoquanyin_sad_237.wav,zhaoquanyin,sad,2
zhaoquanyin_neutral_220.wav,data\processed\CASIA\test\zhaoquanyin_neutral_220.wav,zhaoquanyin,neutral,0
zhaoquanyin_neutral_242.wav,data\processed\CASIA\test\zhaoquanyin_neutral_242.wav,zhaoquanyin,neutral,0
zhaoquanyin_surprise_248.wav,data\processed\CASIA\test\zhaoquanyin_surprise_248.wav,zhaoquanyin,surprise,5
zhaoquanyin_angry_221.wav,data\processed\CASIA\test\zhaoquanyin_angry_221.wav,zhaoquanyin,angry,3
zhaoquanyin_happy_234.wav,data\processed\CASIA\test\zhaoquanyin_happy_234.wav,zhaoquanyin,happy,1
zhaoquanyin_happy_239.wav,data\processed\CASIA\test\zhaoquanyin_happy_239.wav,zhaoquanyin,happy,1
zhaoquanyin_angry_244.wav,data\processed\CASIA\test\zhaoquanyin_angry_244.wav,zhaoquanyin,angry,3
zhaoquanyin_sad_228.wav,data\processed\CASIA\test\zhaoquanyin_sad_228.wav,zhaoquanyin,sad,2
zhaoquanyin_happy_208.wav,data\processed\CASIA\test\zhaoquanyin_happy_208.wav,zhaoquanyin,happy,1
zhaoquanyin_fear_244.wav,data\processed\CASIA\test\zhaoquanyin_fear_244.wav,zhaoquanyin,fear,4
zhaoquanyin_surprise_223.wav,data\processed\CASIA\test\zhaoquanyin_surprise_223.wav,zhaoquanyin,surprise,5
zhaoquanyin_sad_219.wav,data\processed\CASIA\test\zhaoquanyin_sad_219.wav,zhaoquanyin,sad,2
zhaoquanyin_happy_235.wav,data\processed\CASIA\test\zhaoquanyin_happy_235.wav,zhaoquanyin,happy,1
zhaoquanyin_fear_217.wav,data\processed\CASIA\test\zhaoquanyin_fear_217.wav,zhaoquanyin,fear,4
zhaoquanyin_neutral_232.wav,data\processed\CASIA\test\zhaoquanyin_neutral_232.wav,zhaoquanyin,neutral,0
zhaoquanyin_surprise_231.wav,data\processed\CASIA\test\zhaoquanyin_surprise_231.wav,zhaoquanyin,surprise,5
zhaoquanyin_neutral_213.wav,data\processed\CASIA\test\zhaoquanyin_neutral_213.wav,zhaoquanyin,neutral,0
zhaoquanyin_angry_239.wav,data\processed\CASIA\test\zhaoquanyin_angry_239.wav,zhaoquanyin,angry,3
zhaoquanyin_angry_229.wav,data\processed\CASIA\test\zhaoquanyin_angry_229.wav,zhaoquanyin,angry,3
zhaoquanyin_angry_208.wav,data\processed\CASIA\test\zhaoquanyin_angry_208.wav,zhaoquanyin,angry,3
zhaoquanyin_fear_206.wav,data\processed\CASIA\test\zhaoquanyin_fear_206.wav,zhaoquanyin,fear,4
zhaoquanyin_sad_226.wav,data\processed\CASIA\test\zhaoquanyin_sad_226.wav,zhaoquanyin,sad,2
ZhaoZuoxiang_neutral_228.wav,data\processed\CASIA\test\ZhaoZuoxiang_neutral_228.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_surprise_233.wav,data\processed\CASIA\test\ZhaoZuoxiang_surprise_233.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_fear_207.wav,data\processed\CASIA\test\ZhaoZuoxiang_fear_207.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_fear_235.wav,data\processed\CASIA\test\ZhaoZuoxiang_fear_235.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_happy_205.wav,data\processed\CASIA\test\ZhaoZuoxiang_happy_205.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_happy_249.wav,data\processed\CASIA\test\ZhaoZuoxiang_happy_249.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_surprise_211.wav,data\processed\CASIA\test\ZhaoZuoxiang_surprise_211.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_happy_228.wav,data\processed\CASIA\test\ZhaoZuoxiang_happy_228.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_happy_212.wav,data\processed\CASIA\test\ZhaoZuoxiang_happy_212.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_neutral_239.wav,data\processed\CASIA\test\ZhaoZuoxiang_neutral_239.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_angry_236.wav,data\processed\CASIA\test\ZhaoZuoxiang_angry_236.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_sad_217.wav,data\processed\CASIA\test\ZhaoZuoxiang_sad_217.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_surprise_240.wav,data\processed\CASIA\test\ZhaoZuoxiang_surprise_240.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_surprise_235.wav,data\processed\CASIA\test\ZhaoZuoxiang_surprise_235.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_sad_201.wav,data\processed\CASIA\test\ZhaoZuoxiang_sad_201.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_fear_208.wav,data\processed\CASIA\test\ZhaoZuoxiang_fear_208.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_angry_215.wav,data\processed\CASIA\test\ZhaoZuoxiang_angry_215.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_neutral_243.wav,data\processed\CASIA\test\ZhaoZuoxiang_neutral_243.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_neutral_229.wav,data\processed\CASIA\test\ZhaoZuoxiang_neutral_229.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_sad_203.wav,data\processed\CASIA\test\ZhaoZuoxiang_sad_203.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_fear_220.wav,data\processed\CASIA\test\ZhaoZuoxiang_fear_220.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_sad_246.wav,data\processed\CASIA\test\ZhaoZuoxiang_sad_246.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_sad_237.wav,data\processed\CASIA\test\ZhaoZuoxiang_sad_237.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_neutral_220.wav,data\processed\CASIA\test\ZhaoZuoxiang_neutral_220.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_neutral_242.wav,data\processed\CASIA\test\ZhaoZuoxiang_neutral_242.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_surprise_248.wav,data\processed\CASIA\test\ZhaoZuoxiang_surprise_248.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_angry_221.wav,data\processed\CASIA\test\ZhaoZuoxiang_angry_221.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_happy_234.wav,data\processed\CASIA\test\ZhaoZuoxiang_happy_234.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_happy_239.wav,data\processed\CASIA\test\ZhaoZuoxiang_happy_239.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_angry_244.wav,data\processed\CASIA\test\ZhaoZuoxiang_angry_244.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_sad_228.wav,data\processed\CASIA\test\ZhaoZuoxiang_sad_228.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_happy_208.wav,data\processed\CASIA\test\ZhaoZuoxiang_happy_208.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_fear_244.wav,data\processed\CASIA\test\ZhaoZuoxiang_fear_244.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_surprise_223.wav,data\processed\CASIA\test\ZhaoZuoxiang_surprise_223.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_sad_219.wav,data\processed\CASIA\test\ZhaoZuoxiang_sad_219.wav,ZhaoZuoxiang,sad,2
ZhaoZuoxiang_happy_235.wav,data\processed\CASIA\test\ZhaoZuoxiang_happy_235.wav,ZhaoZuoxiang,happy,1
ZhaoZuoxiang_fear_217.wav,data\processed\CASIA\test\ZhaoZuoxiang_fear_217.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_neutral_232.wav,data\processed\CASIA\test\ZhaoZuoxiang_neutral_232.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_surprise_231.wav,data\processed\CASIA\test\ZhaoZuoxiang_surprise_231.wav,ZhaoZuoxiang,surprise,5
ZhaoZuoxiang_neutral_213.wav,data\processed\CASIA\test\ZhaoZuoxiang_neutral_213.wav,ZhaoZuoxiang,neutral,0
ZhaoZuoxiang_angry_239.wav,data\processed\CASIA\test\ZhaoZuoxiang_angry_239.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_angry_229.wav,data\processed\CASIA\test\ZhaoZuoxiang_angry_229.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_angry_208.wav,data\processed\CASIA\test\ZhaoZuoxiang_angry_208.wav,ZhaoZuoxiang,angry,3
ZhaoZuoxiang_fear_206.wav,data\processed\CASIA\test\ZhaoZuoxiang_fear_206.wav,ZhaoZuoxiang,fear,4
ZhaoZuoxiang_sad_226.wav,data\processed\CASIA\test\ZhaoZuoxiang_sad_226.wav,ZhaoZuoxiang,sad,2
